,id,carat,cut,color,clarity,depth,table,carat_bin
2241,2241,-0.16196193144022644,3.5,0.8142857142857142,1.2272727272727273,-1.014169909004849,0.6899284148253575,0.5416666666666666
2242,2242,0.5568811301271137,1.4000000000000001,0.2714285714285714,1.4727272727272727,1.2181129968843938,1.1800228100073782,0.7916666666666666
2243,2243,0.049462498432520575,3.5,1.3571428571428572,1.2272727272727273,0.5902834296030458,-0.6466926629437881,0.625
2244,2244,-0.8173776640457423,2.8000000000000003,1.6285714285714283,1.9636363636363638,-0.1770638192963817,0.2443880555689756,0.2916666666666667
2245,2245,-0.11967704546567698,2.8000000000000003,1.9,1.2272727272727273,-1.5722406354771572,1.1354687740817393,0.5833333333333334
2246,2246,0.4511689151907401,2.8000000000000003,1.0857142857142856,1.2272727272727273,0.3810069071759265,0.6899284148253575,0.7083333333333334
2247,2247,-0.8385201070330169,3.5,1.6285714285714283,1.2272727272727273,0.032212703130732635,-0.6466926629437881,0.25
2248,2248,-0.9442323219693906,3.5,0.5428571428571428,1.9636363636363638,0.45076574798496627,-1.537773381456552,0.20833333333333334
2249,2249,2.628840542880035,2.8000000000000003,0.5428571428571428,0.7363636363636363,-1.7117583170952366,1.5810091333381213,1.0
2250,2250,-0.542525905211171,3.5,1.0857142857142856,2.2090909090909094,-0.31658150091446124,-0.6466926629437881,0.4166666666666667
2251,2251,0.47231135817801484,3.5,1.0857142857142856,1.2272727272727273,-1.7815171579042715,-0.20115230368740625,0.75
2252,2252,-0.6059532341729952,3.5,1.6285714285714283,1.2272727272727273,-0.1770638192963817,-0.20115230368740625,0.375
2253,2253,0.8951602179235089,3.5,0.5428571428571428,1.7181818181818183,0.3810069071759265,-0.20115230368740625,0.875
2254,2254,-0.542525905211171,3.5,1.3571428571428572,1.4727272727272727,0.8693187928391999,-0.20115230368740625,0.4166666666666667
2255,2255,-0.5213834622238963,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.2878718376934335,-1.09223302220017,0.4166666666666667
2256,2256,0.4511689151907401,2.1,1.9,1.2272727272727273,0.7995599520301602,0.2443880555689756,0.7083333333333334
2257,2257,1.614003279490849,3.5,0.2714285714285714,1.7181818181818183,0.520524588794006,-0.6466926629437881,0.9583333333333334
2258,2258,0.5145962441525642,3.5,0.5428571428571428,0.9818181818181819,0.1019715439397724,-0.6466926629437881,0.75
2259,2259,-1.049944536905764,3.5,1.0857142857142856,0.9818181818181819,0.1019715439397724,-0.20115230368740625,0.041666666666666664
2260,2260,-1.197941637816687,3.5,1.3571428571428572,1.9636363636363638,0.17173038474881216,-0.6466926629437881,0.041666666666666664
2261,2261,-0.3733863613129734,3.5,1.9,1.2272727272727273,0.3112480663668917,-1.09223302220017,0.5
2262,2262,0.007177612457971361,3.5,1.3571428571428572,1.7181818181818183,0.3112480663668917,-0.6466926629437881,0.5833333333333334
2263,2263,-1.0076596509312146,3.5,1.9,1.4727272727272727,-0.4560991825325358,-0.6466926629437881,0.125
2264,2264,-0.9653747649566651,3.5,0.5428571428571428,1.2272727272727273,0.3810069071759265,-1.09223302220017,0.20833333333333334
2265,2265,-1.049944536905764,3.5,1.3571428571428572,1.4727272727272727,0.032212703130732635,-0.20115230368740625,0.041666666666666664
2266,2266,1.5082910645544754,3.5,0.8142857142857142,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.9166666666666666
2267,2267,1.4871486215672007,3.5,0.5428571428571428,1.7181818181818183,-0.31658150091446124,-0.20115230368740625,0.9166666666666666
2268,2268,-0.8173776640457423,3.5,1.9,1.7181818181818183,-0.5258580233415756,-0.20115230368740625,0.2916666666666667
2269,2269,0.21860204233071837,2.1,1.6285714285714283,1.4727272727272727,-0.4560991825325358,2.472089851850885,0.625
2270,2270,-0.5636683481984457,3.5,1.9,1.9636363636363638,0.3112480663668917,-0.6466926629437881,0.4166666666666667
2271,2271,-1.0288020939184892,2.1,1.6285714285714283,2.2090909090909094,-1.014169909004849,-0.20115230368740625,0.08333333333333333
2272,2272,0.8951602179235089,0.7000000000000001,0.5428571428571428,1.2272727272727273,3.1016016987284427,1.1354687740817393,0.875
2273,2273,1.5505759505290249,2.1,0.8142857142857142,1.2272727272727273,-0.31658150091446124,-0.6466926629437881,0.9583333333333334
2274,2274,-0.1408194884529517,3.5,1.3571428571428572,1.2272727272727273,-1.5024817946681175,-0.20115230368740625,0.5833333333333334
2275,2275,-1.0288020939184892,3.5,1.9,1.9636363636363638,0.1019715439397724,-0.6466926629437881,0.08333333333333333
2276,2276,-1.0288020939184892,3.5,1.6285714285714283,1.7181818181818183,-1.0839287498138839,-0.6466926629437881,0.08333333333333333
2277,2277,1.4871486215672007,0.7000000000000001,0.8142857142857142,1.2272727272727273,4.3572608332911384,0.6899284148253575,0.9166666666666666
2278,2278,0.4511689151907401,1.4000000000000001,1.6285714285714283,1.7181818181818183,1.427389519311508,1.1354687740817393,0.7083333333333334
2279,2279,0.535738687139839,2.8000000000000003,1.6285714285714283,0.9818181818181819,-1.014169909004849,1.5810091333381213,0.7916666666666666
2280,2280,0.21860204233071837,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.0088364744572795,1.5810091333381213,0.625
2281,2281,-0.47909857624934704,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.3112480663668917,0.6899284148253575,0.4583333333333333
2282,2282,1.9734248102745189,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.386340341723496,0.2443880555689756,0.9583333333333334
2283,2283,2.544270770930936,0.7000000000000001,1.3571428571428572,0.7363636363636363,2.1947367682109404,-0.20115230368740625,1.0
2284,2284,0.6414509020762126,3.5,1.0857142857142856,1.2272727272727273,0.1019715439397724,-1.09223302220017,0.7916666666666666
2285,2285,-1.0288020939184892,2.8000000000000003,1.6285714285714283,1.7181818181818183,0.1019715439397724,0.2443880555689756,0.08333333333333333
2286,2286,0.4511689151907401,1.4000000000000001,1.0857142857142856,1.2272727272727273,1.0785953152663141,0.6899284148253575,0.7083333333333334
2287,2287,-0.1408194884529517,3.5,1.6285714285714283,1.2272727272727273,-0.8746522273867694,-0.20115230368740625,0.5833333333333334
2288,2288,-0.8808049930075663,2.8000000000000003,1.9,0.9818181818181819,-0.4560991825325358,0.2443880555689756,0.25
2289,2289,-0.16196193144022644,2.1,0.2714285714285714,1.2272727272727273,0.8693187928391999,0.2443880555689756,0.5416666666666666
2290,2290,-1.0710869798930387,3.5,1.0857142857142856,1.9636363636363638,-0.24682266010542148,-0.20115230368740625,0.041666666666666664
2291,2291,-0.542525905211171,3.5,1.9,1.4727272727272727,-0.4560991825325358,-0.20115230368740625,0.4166666666666667
2292,2292,-1.1767991948294123,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.5902834296030458,0.2443880555689756,0.041666666666666664
2293,2293,0.4511689151907401,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.5902834296030458,-0.6466926629437881,0.7083333333333334
2294,2294,-1.113371865867588,2.1,1.0857142857142856,2.2090909090909094,-0.5258580233415756,-0.6466926629437881,0.041666666666666664
2295,2295,0.8528753319489594,0.7000000000000001,0.8142857142857142,0.9818181818181819,2.683048653874204,-0.20115230368740625,0.8333333333333334
2296,2296,-0.9019474359948411,2.8000000000000003,1.0857142857142856,1.7181818181818183,-1.5722406354771572,0.2443880555689756,0.25
2297,2297,-0.5213834622238963,3.5,1.0857142857142856,2.2090909090909094,-0.386340341723496,-0.6466926629437881,0.4166666666666667
2298,2298,0.9374451038980582,2.1,1.0857142857142856,0.9818181818181819,1.0785953152663141,-0.20115230368740625,0.875
2299,2299,-1.049944536905764,3.5,1.9,1.4727272727272727,-0.4560991825325358,-0.6466926629437881,0.041666666666666664
2300,2300,-0.07739215949112753,2.8000000000000003,1.3571428571428572,2.4545454545454546,-0.8048933865777297,1.1354687740817393,0.5833333333333334
2301,2301,-1.0076596509312146,2.1,1.6285714285714283,1.2272727272727273,1.0785953152663141,-1.09223302220017,0.125
2302,2302,0.7048782310380363,2.1,1.0857142857142856,1.2272727272727273,0.9390776336482397,0.2443880555689756,0.8333333333333334
2303,2303,-0.20424681741477588,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.10730497848734194,0.2443880555689756,0.5
2304,2304,0.4511689151907401,1.4000000000000001,1.6285714285714283,1.2272727272727273,-1.7117583170952366,2.9176302111072667,0.7083333333333334
2305,2305,-1.1556567518421375,0.7000000000000001,1.3571428571428572,0.9818181818181819,-5.1299415167381355,2.9176302111072667,0.041666666666666664
2306,2306,-0.331101475338424,3.5,1.0857142857142856,2.4545454545454546,-0.03754613767830217,0.2443880555689756,0.5
2307,2307,-1.197941637816687,1.4000000000000001,1.6285714285714283,1.7181818181818183,1.6366660417386225,0.6899284148253575,0.041666666666666664
2308,2308,-1.1767991948294123,3.5,1.3571428571428572,1.9636363636363638,0.032212703130732635,-0.6466926629437881,0.041666666666666664
2309,2309,0.21860204233071837,2.1,1.0857142857142856,0.9818181818181819,-1.7815171579042715,-0.20115230368740625,0.625
2310,2310,0.7471631170125858,3.5,1.6285714285714283,1.9636363636363638,-0.1770638192963817,-0.20115230368740625,0.8333333333333334
2311,2311,0.21860204233071837,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.427389519311508,1.5810091333381213,0.625
2312,2312,-1.049944536905764,2.8000000000000003,0.5428571428571428,1.7181818181818183,-1.3629641130500427,1.1354687740817393,0.041666666666666664
2313,2313,-0.8173776640457423,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.2878718376934335,-0.6466926629437881,0.2916666666666667
2314,2314,1.52943350754175,2.8000000000000003,0.5428571428571428,1.4727272727272727,-0.03754613767830217,1.5810091333381213,0.9166666666666666
2315,2315,-0.5636683481984457,3.5,1.0857142857142856,1.2272727272727273,0.3810069071759265,-1.09223302220017,0.4166666666666667
2316,2316,-0.9442323219693906,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.7995599520301602,0.2443880555689756,0.20833333333333334
2317,2317,-1.049944536905764,3.5,1.0857142857142856,1.4727272727272727,0.032212703130732635,-1.537773381456552,0.041666666666666664
2318,2318,-1.049944536905764,2.8000000000000003,0.8142857142857142,1.4727272727272727,0.3112480663668917,0.6899284148253575,0.041666666666666664
2319,2319,-0.8596625500202916,3.5,1.0857142857142856,0.9818181818181819,-0.386340341723496,-0.6466926629437881,0.25
2320,2320,-1.049944536905764,1.4000000000000001,1.0857142857142856,2.4545454545454546,1.2181129968843938,-1.09223302220017,0.041666666666666664
2321,2321,-0.542525905211171,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.4560991825325358,1.1354687740817393,0.4166666666666667
2322,2322,-0.8385201070330169,3.5,0.5428571428571428,1.9636363636363638,0.1019715439397724,-0.468476519241236,0.25
2323,2323,-0.16196193144022644,3.5,0.8142857142857142,1.2272727272727273,-1.9907936803313908,-0.6466926629437881,0.5416666666666666
2324,2324,0.4511689151907401,1.4000000000000001,1.9,2.4545454545454546,1.148354156075354,0.6899284148253575,0.7083333333333334
2325,2325,0.43002647220346535,0.7000000000000001,1.0857142857142856,0.9818181818181819,1.9854602457838164,4.254251288876413,0.6666666666666666
2326,2326,-0.5848107911857204,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.0785953152663141,-1.09223302220017,0.375
2327,2327,-0.8596625500202916,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.03754613767830217,2.026549492594503,0.25
2328,2328,0.6625933450634873,3.5,0.8142857142857142,0.9818181818181819,0.17173038474881216,-1.537773381456552,0.7916666666666666
2329,2329,-0.9230898789821158,3.5,1.9,1.7181818181818183,0.032212703130732635,-1.09223302220017,0.20833333333333334
2330,2330,0.7048782310380363,3.5,1.6285714285714283,0.9818181818181819,0.032212703130732635,-0.20115230368740625,0.8333333333333334
2331,2331,-0.7750927780711928,3.5,1.0857142857142856,1.2272727272727273,0.032212703130732635,-1.09223302220017,0.3333333333333333
2332,2332,-0.20424681741477588,2.1,0.2714285714285714,0.9818181818181819,-0.03754613767830217,0.6899284148253575,0.5
2333,2333,-0.8173776640457423,2.1,1.9,1.7181818181818183,1.148354156075354,-0.6466926629437881,0.2916666666666667
2334,2334,0.726020674025311,3.5,1.6285714285714283,0.9818181818181819,0.5902834296030458,-0.6466926629437881,0.8333333333333334
2335,2335,-0.8385201070330169,2.8000000000000003,0.2714285714285714,1.4727272727272727,0.520524588794006,1.1354687740817393,0.25
2336,2336,-1.049944536905764,2.1,1.6285714285714283,1.2272727272727273,0.45076574798496627,0.2443880555689756,0.041666666666666664
2337,2337,-0.9019474359948411,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.31658150091446124,1.1354687740817393,0.25
2338,2338,-0.6059532341729952,3.5,1.6285714285714283,0.9818181818181819,-2.4093467251856246,2.026549492594503,0.375
2339,2339,1.9311399242999694,3.5,0.8142857142857142,1.4727272727272727,-0.24682266010542148,-0.6466926629437881,0.9583333333333334
2340,2340,-0.8385201070330169,1.4000000000000001,1.0857142857142856,2.2090909090909094,-1.8512759987133112,1.5810091333381213,0.25
2341,2341,-0.6270956771602699,2.8000000000000003,1.3571428571428572,1.2272727272727273,-1.5024817946681175,1.5810091333381213,0.3333333333333333
2342,2342,0.5780235731143885,3.5,1.6285714285714283,1.9636363636363638,0.3810069071759265,-0.6466926629437881,0.7916666666666666
2343,2343,-0.8808049930075663,2.8000000000000003,0.5428571428571428,1.4727272727272727,-1.0839287498138839,0.2443880555689756,0.25
2344,2344,-0.9442323219693906,2.1,1.9,1.9636363636363638,-1.2234464314319633,0.2443880555689756,0.20833333333333334
2345,2345,-0.1408194884529517,3.5,1.3571428571428572,2.2090909090909094,-0.24682266010542148,-0.6466926629437881,0.5833333333333334
2346,2346,-0.20424681741477588,3.5,1.3571428571428572,1.4727272727272727,-0.5258580233415756,-1.09223302220017,0.5
2347,2347,0.43002647220346535,3.5,1.0857142857142856,1.2272727272727273,0.6600422704120855,-0.6466926629437881,0.6666666666666666
2348,2348,-0.35224391832569873,3.5,1.6285714285714283,1.4727272727272727,0.24148922555785193,-0.6466926629437881,0.5
2349,2349,-0.6059532341729952,1.4000000000000001,1.3571428571428572,1.2272727272727273,1.5669072009295877,-0.20115230368740625,0.375
2350,2350,0.535738687139839,3.5,0.2714285714285714,1.2272727272727273,0.3810069071759265,-0.6466926629437881,0.7916666666666666
2351,2351,0.958587546885333,3.5,1.9,1.7181818181818183,-0.03754613767830217,-0.6466926629437881,0.875
2352,2352,-1.1556567518421375,1.4000000000000001,1.6285714285714283,1.9636363636363638,2.1947367682109404,0.2443880555689756,0.041666666666666664
2353,2353,0.4511689151907401,3.5,1.3571428571428572,0.9818181818181819,-0.31658150091446124,-0.20115230368740625,0.7083333333333334
2354,2354,0.4511689151907401,2.1,1.3571428571428572,1.4727272727272727,0.3810069071759265,0.6899284148253575,0.7083333333333334
2355,2355,0.6203084590889378,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.24682266010542148,0.2443880555689756,0.7916666666666666
2356,2356,-0.6270956771602699,2.1,1.0857142857142856,1.2272727272727273,1.0785953152663141,0.6899284148253575,0.3333333333333333
2357,2357,-0.5848107911857204,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.1770638192963817,1.1354687740817393,0.375
2358,2358,0.23974448531799308,2.8000000000000003,1.6285714285714283,1.2272727272727273,-0.1770638192963817,1.1354687740817393,0.625
2359,2359,0.6625933450634873,1.4000000000000001,1.3571428571428572,1.2272727272727273,0.9390776336482397,-0.6466926629437881,0.7916666666666666
2360,2360,0.5991660161016632,3.5,1.0857142857142856,0.9818181818181819,0.3112480663668917,-0.6466926629437881,0.7916666666666666
2361,2361,-0.18310437442750116,2.1,1.3571428571428572,1.2272727272727273,-0.7351345457686899,-0.20115230368740625,0.5416666666666666
2362,2362,0.43002647220346535,1.4000000000000001,1.6285714285714283,0.9818181818181819,1.2181129968843938,-1.537773381456552,0.6666666666666666
2363,2363,-1.049944536905764,2.8000000000000003,1.9,0.9818181818181819,0.45076574798496627,0.2443880555689756,0.041666666666666664
2364,2364,1.2122968627326296,2.1,1.0857142857142856,0.9818181818181819,0.7298011112211203,-0.20115230368740625,0.9166666666666666
2365,2365,-0.9865172079439398,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.17173038474881216,0.6899284148253575,0.16666666666666666
2366,2366,-0.9653747649566651,2.8000000000000003,0.8142857142857142,1.7181818181818183,-0.8048933865777297,1.1354687740817393,0.20833333333333334
2367,2367,0.21860204233071837,3.5,0.8142857142857142,0.9818181818181819,0.7298011112211203,-1.09223302220017,0.625
2368,2368,-0.8173776640457423,3.5,1.6285714285714283,1.7181818181818183,0.3810069071759265,-1.9833137407129338,0.2916666666666667
2369,2369,0.21860204233071837,3.5,1.0857142857142856,2.2090909090909094,-0.10730497848734194,-0.20115230368740625,0.625
2370,2370,-0.8385201070330169,2.1,1.6285714285714283,1.7181818181818183,0.7298011112211203,0.6899284148253575,0.25
2371,2371,-0.7539503350839181,3.5,1.9,1.7181818181818183,-0.4560991825325358,-0.6466926629437881,0.3333333333333333
2372,2372,-0.41567124728752286,3.5,0.8142857142857142,1.7181818181818183,-0.31658150091446124,-1.09223302220017,0.4583333333333333
2373,2373,0.6203084590889378,0.7000000000000001,0.2714285714285714,1.4727272727272727,1.9854602457838164,0.2443880555689756,0.7916666666666666
