id,price
4435,568.73
4436,2491.35
4437,8588.773333333333
4438,1970.66
4439,1976.5116666666668
4440,3286.7135000000003
4441,1676.1866666666665
4442,2168.2
4443,10586.164047619048
4444,1384.4375
4445,747.19
4446,739.1053333333334
4447,731.14
4448,6958.92
4449,9314.08
4450,4768.225666666666
4451,2192.09
4452,6675.341666666667
4453,2891.79
4454,15840.47072222222
4455,16206.732
4456,15271.12
4457,466.7
4458,1095.84
4459,3210.08
4460,1045.13
4461,879.1743333333334
4462,1028.64
4463,15850.315500000002
4464,1923.8333333333335
4465,2879.935
4466,12904.673333333334
4467,677.86
4468,1877.73
4469,543.85
4470,5299.238333333333
4471,10752.6
4472,626.0466666666667
4473,957.8348333333333
4474,4550.21
4475,1266.46
4476,945.4313333333333
4477,3049.44
4478,13142.61
4479,4299.58
4480,878.8358333333334
4481,6427.405
4482,844.8700000000001
4483,8177.3116666666665
4484,2853.6988095238094
4485,8241.58
4486,536.42
4487,2061.8975
4488,9834.879166666666
4489,3259.0975
4490,11231.63
4491,7105.16
4492,2638.94
4493,4452.02
4494,2044.344523809524
4495,1832.6283333333333
4496,1392.7120000000002
4497,4293.1033333333335
4498,2927.5108333333337
4499,872.76
4500,1138.9333333333334
4501,1919.65
4502,2914.76
4503,2256.86
4504,14096.95
4505,5122.2
4506,1013.7333333333332
4507,681.4436666666667
4508,10630.11
4509,932.1706666666668
4510,2603.1354761904763
4511,1436.5285714285717
4512,3594.85
4513,3034.15
4514,4710.941333333333
4515,749.39
4516,4824.62
4517,3244.12
4518,752.1548928571428
4519,1051.1266666666668
4520,1930.6608333333334
4521,7195.7375
4522,2999.215
4523,4537.944166666666
4524,2006.86
4525,977.6242857142856
4526,731.16
4527,4492.184
4528,1630.4933333333333
4529,4638.234166666666
4530,898.44
4531,895.4513333333334
4532,541.085
4533,2546.8393333333333
4534,634.645
4535,683.0241666666666
4536,901.1523333333333
4537,1042.46
4538,2241.633333333333
4539,3874.652666666666
4540,3083.985
4541,3864.695
4542,4481.8533333333335
4543,10798.27
4544,3696.42
4545,3381.5266666666666
4546,1534.1066666666668
4547,3431.47
4548,3252.53
4549,1238.4633333333334
4550,1102.3733333333332
4551,4253.7
4552,4771.951
4553,5508.086666666666
4554,2719.14
4555,853.3
4556,1237.897
4557,4574.844999999999
4558,1259.83
4559,2305.67
4560,6518.079999999999
4561,1169.08
4562,15684.879166666668
4563,2620.05
4564,2357.89
4565,4099.5
4566,3013.02
4567,2629.04
4568,9510.187
4569,730.058
4570,6547.06
4571,13267.0325
4572,6449.55
4573,652.6833333333333
4574,1713.4233333333334
4575,1976.0
4576,2328.505
4577,6028.761666666667
4578,6707.61
4579,4853.09
4580,8611.4
4581,983.9689999999999
4582,4713.42
4583,3455.3
4584,1739.9675
4585,867.2866666666665
4586,1069.77
4587,5325.506190476191
4588,598.5
4589,837.57
4590,4586.5
4591,6280.826
4592,3086.8959999999997
4593,1224.0821904761904
4594,448.43949999999995
4595,4213.862666666667
4596,4437.66
4597,4474.752857142857
4598,10534.140833333335
4599,2666.1575238095234
4600,710.3166666666666
4601,3661.01
4602,5634.533333333333
4603,5131.645
4604,17529.25
4605,3305.4981666666663
4606,942.7841666666667
4607,3283.79
4608,811.3099285714286
4609,533.14
4610,1351.34
4611,4979.55
4612,647.822
4613,2155.1486666666665
4614,5183.487666666667
4615,920.1433333333333
4616,18268.383166666667
4617,6365.58
4618,12910.97
4619,3384.08
4620,3283.2
4621,3616.211333333333
4622,4471.800833333333
4623,4477.55
4624,17788.88
4625,763.1366666666668
4626,936.67
4627,856.6
4628,6479.0
4629,9526.875
4630,2115.39
4631,780.66
4632,3000.468666666667
4633,781.3033333333333
4634,14980.3505
4635,14036.775833333335
4636,2015.16
4637,2650.75
4638,1535.1803333333335
4639,10672.3115
4640,1237.42
4641,4423.95
4642,2005.45
4643,4294.9575
4644,1406.19
4645,989.2266666666666
4646,2178.3266666666664
4647,7112.96
4648,1656.4623333333334
4649,9285.92
4650,3833.82
4651,509.03
4652,3413.8875
4653,4145.395
4654,833.42
4655,775.3925
4656,2143.5166666666664
4657,10109.95
4658,8450.98
4659,5004.69
4660,2905.060833333334
4661,1173.28
4662,4884.855
4663,2760.72
4664,1208.8231666666666
4665,1016.47
4666,2825.34
4667,563.7783333333333
4668,547.7466666666667
4669,4634.93
4670,458.48333333333335
4671,4759.9425
4672,660.66
4673,1581.1336666666666
4674,4918.695
4675,6845.8
4676,4163.7
4677,5137.405
4678,14309.785
4679,3101.4142857142856
4680,2703.93
4681,742.74
4682,604.91
4683,17748.51
4684,839.6891666666667
4685,9671.73
4686,9562.84
4687,818.4020000000002
4688,2294.42
4689,3299.31
4690,5723.46
4691,2625.880833333333
4692,1904.42
4693,16426.4775
4694,5347.4
4695,9022.17
4696,680.8346666666667
4697,559.3426666666667
4698,6109.128333333332
4699,507.1938095238095
4700,3385.12
4701,4951.74
4702,2833.35
4703,17242.34
4704,5639.1671428571435
4705,3879.0500000000006
4706,1798.0933333333332
4707,564.8201666666668
4708,5694.086666666666
4709,777.945
4710,7364.6475
4711,674.0141666666666
4712,3162.97
4713,651.508
4714,13482.31
4715,583.5570238095238
4716,10992.36
4717,923.972
4718,3474.699333333333
4719,4683.54
4720,13537.763333333332
4721,16528.7895
4722,486.709
4723,14984.275
4724,1354.33
4725,9633.503333333332
4726,699.2235714285716
4727,2124.4766666666665
4728,788.5466666666667
4729,2426.5905000000002
4730,594.34
4731,1022.5526666666668
4732,1321.0455
4733,2323.98
4734,1365.1957272727273
4735,6335.0
4736,2783.5
4737,1036.491
4738,9360.938
4739,1996.4
4740,3304.185
4741,871.73
4742,3846.763333333334
4743,553.8383333333334
4744,766.462
4745,1966.6813333333332
4746,3439.07
4747,3245.631523809524
4748,2469.2690714285714
4749,679.6579999999999
4750,1662.541666666667
4751,12323.67
4752,3065.74
4753,1719.1631666666667
4754,581.71
4755,4561.36
4756,1217.64
4757,541.381
4758,2561.74
4759,569.816
4760,2178.4566666666665
4761,6587.29
4762,954.5999523809523
4763,10172.2
4764,587.5471666666666
4765,9741.8725
4766,648.058
4767,14518.92
4768,3457.79
4769,5701.845
4770,1999.03
4771,2250.005
4772,9135.925
4773,480.24550000000005
4774,4371.298333333334
4775,546.25
4776,5485.82
4777,2957.41
4778,2208.59
4779,809.2066666666667
4780,641.14
4781,3040.17
4782,1107.11
4783,1179.17
4784,7198.22
4785,14580.79
4786,1388.51
4787,835.4688095238093
4788,11947.075
4789,895.36
4790,8200.916666666666
4791,1389.0525
4792,916.952
4793,2466.83
4794,4641.75
4795,4835.82
4796,512.2143333333332
4797,3261.1
4798,2000.5103333333332
4799,1896.65
4800,2332.49
4801,546.13
4802,768.5533333333333
4803,8376.21
4804,16460.085666666666
4805,923.8073333333334
4806,571.31
4807,855.41
4808,4290.451333333333
4809,3599.18
4810,2167.645
4811,9459.49
4812,2052.99
4813,671.9205000000001
4814,586.16
4815,4853.6
4816,3933.63
4817,630.26
4818,679.4070000000002
4819,4985.87
4820,4313.695
4821,11394.825
4822,11409.681666666667
4823,1472.72
4824,2795.558333333334
4825,660.0842857142858
4826,485.46
4827,1492.195
4828,3994.833333333334
4829,3361.9516666666664
4830,646.72
4831,5819.6783809523795
4832,9138.412499999999
4833,573.4425
4834,17632.179
4835,7427.3166666666675
4836,1637.2433333333333
4837,889.0863333333333
4838,2023.09
4839,881.44
4840,2170.383333333333
4841,734.2116666666666
4842,1717.93
4843,4919.34
4844,12827.34
4845,2427.65
4846,1215.15
4847,16532.95
4848,5353.27
4849,5732.8125
4850,800.0233333333331
4851,396.93
4852,6381.23
4853,779.5989999999999
4854,480.51
4855,5440.34
4856,729.295
4857,2382.6593333333335
4858,8376.725
4859,4864.01
4860,1044.4991666666665
4861,5552.84
4862,2600.5115
4863,15752.106666666667
4864,2870.92
4865,545.4259999999999
4866,4576.488333333334
4867,4805.0
4868,4276.01
4869,1824.35
4870,604.38
4871,6637.055
4872,582.1363333333334
4873,708.1923595571096
4874,2199.77
4875,6856.0
4876,445.07
4877,3013.02
4878,4341.140333333333
4879,786.515
4880,940.72
4881,6768.77
4882,1537.313333333333
4883,560.8
4884,2799.566
4885,582.99
4886,1496.0366666666669
4887,1794.8295
4888,13799.35
4889,1187.385
4890,428.47
4891,495.14
4892,7786.66
4893,1172.02
4894,2643.02
4895,815.7858333333335
4896,3224.946333333333
4897,2735.450714285714
4898,586.4125
4899,501.085
4900,8274.11
4901,1836.1531666666665
4902,3749.79
4903,13609.897500000003
4904,4895.67
4905,15149.66
4906,991.46
4907,3469.856666666666
4908,10361.876666666667
4909,6411.92
4910,3333.51
4911,2263.94
4912,5641.64
4913,4368.823571428572
4914,15240.77
4915,7665.229166666666
4916,1760.56
4917,10572.515833333335
4918,865.8435714285714
4919,3273.42
4920,1611.49
4921,6972.916666666668
4922,11539.48
4923,1492.81
4924,516.3883333333333
4925,3308.478
4926,427.4666666666667
4927,1094.6403333333335
4928,1056.09
4929,4644.856666666667
4930,1649.7433333333333
4931,10694.595
4932,395.71
4933,704.77
4934,5035.6720000000005
4935,980.59
4936,605.13
4937,1421.0296428571428
4938,5501.21
4939,3004.135
4940,976.4966666666666
4941,853.3
4942,15523.61
4943,4144.764583333332
4944,607.5741666666665
4945,8094.27
4946,2200.933666666666
4947,812.8533333333335
4948,4519.8054999999995
4949,14812.31
4950,1145.3
4951,2999.215
4952,2744.0925
4953,1037.09
4954,3951.42
4955,681.7
4956,800.4716666666666
4957,12863.27
4958,746.76
4959,4022.2205
4960,3351.984666666667
4961,3956.27
4962,435.9
4963,2308.3
4964,611.5533333333333
4965,4983.55
4966,1150.56
4967,710.3960317460317
4968,7663.821
4969,2972.31
4970,4386.907999999999
4971,719.9183333333334
4972,16942.72
4973,1294.3039999999999
4974,801.14
4975,10898.243333333336
4976,1102.2106666666666
4977,2501.31
4978,525.68
4979,612.79
4980,7622.147
4981,5103.106666666667
4982,1612.225
4983,10142.510666666667
4984,611.41
4985,1306.46
4986,3604.6825
4987,4509.956666666667
4988,1026.55
4989,9969.597325396826
4990,13191.044
4991,2779.2
4992,3905.17
4993,1153.1519047619047
4994,587.1632936507937
4995,2358.7039999999997
4996,3706.96
4997,16581.326
4998,1542.426666666667
4999,1047.77
5000,466.5775
5001,540.5273333333333
5002,8321.91
5003,1424.9433333333332
5004,11322.28
5005,3847.23
5006,560.6975000000001
5007,2613.893333333333
5008,4614.051666666665
5009,12284.965333333332
5010,11723.1
5011,1207.1205
5012,789.0933333333332
5013,640.984
5014,3990.345
5015,8151.62
5016,531.45
5017,1639.61
5018,4713.8741666666665
5019,5571.351166666665
5020,1086.015
5021,742.8466666666667
5022,758.53
5023,2520.88
5024,10101.58
5025,6726.165
5026,572.4003333333334
5027,1216.4610555555555
5028,1065.105
5029,4536.81
5030,6493.1
5031,4177.9475
5032,4968.95
5033,7053.68
5034,907.03
5035,707.29
5036,2203.16
5037,1384.03
5038,1260.005
5039,4665.96
5040,3407.1373333333336
5041,1079.4
5042,3248.6358333333333
5043,2385.77
5044,789.6
5045,521.32
5046,743.426
5047,2093.13
5048,6055.46
5049,6394.18
5050,4549.52
5051,640.54
5052,446.7808333333333
5053,892.1053333333333
5054,13705.66
5055,10654.865
5056,695.9739999999999
5057,3725.85
5058,583.9073333333333
5059,2082.3
5060,723.9505952380953
5061,5089.54
5062,9235.6775
5063,4824.89
5064,3952.5
5065,3369.89
5066,2763.53
5067,1966.2646666666667
5068,10831.808333333332
5069,1617.54
5070,2282.8593333333333
5071,996.44
5072,1000.58
5073,13887.250333333335
5074,2737.17
5075,868.43
5076,974.2486904761906
5077,11723.1
5078,1925.86
5079,3916.525
5080,536.6006666666667
5081,7113.54
5082,670.67
5083,595.1116666666667
5084,7656.708333333332
5085,5019.22
5086,2628.313333333333
5087,1065.5266666666666
5088,8245.02
5089,1613.8469047619046
5090,805.7483333333333
5091,2118.31
5092,4462.546666666667
5093,5054.72
5094,498.94
5095,744.3583333333332
5096,2183.35
5097,4672.56
5098,5795.780833333334
5099,2130.5075
5100,4813.125
5101,7016.99
5102,677.1939285714285
5103,8227.105666666666
5104,2617.685
5105,2640.559682539683
5106,4686.89
5107,7815.494952380951
5108,5460.48
5109,2215.38
5110,1868.9781666666668
5111,1159.8838333333335
5112,804.416857142857
5113,9247.62
5114,1012.3933333333333
5115,1662.67
5116,3530.9825
5117,5708.93
5118,1777.3255000000001
5119,4129.1883333333335
5120,1755.0224999999998
5121,1048.7033333333334
5122,1536.5883333333334
5123,5476.21
5124,858.14
5125,1795.64
5126,3586.79
5127,3342.16
5128,1073.0225
5129,699.3783333333334
5130,11909.66
5131,449.23
5132,15215.6
5133,4518.2
5134,11271.79
5135,3029.38
5136,14532.35
5137,1654.9
5138,692.9825
5139,578.67
5140,1097.865
5141,2366.5
5142,6463.265833333333
5143,6276.03
5144,4948.22
5145,6548.79
5146,2124.02
5147,11270.553999999998
5148,1897.3805
5149,3885.632666666666
5150,901.2741666666666
5151,1204.04
5152,1337.03
5153,2576.54
5154,464.5095238095239
5155,916.4433333333333
5156,810.9686666666666
5157,4295.698857142857
5158,3908.14
5159,4536.788
5160,16538.71
5161,5852.364047619048
5162,901.8063333333333
5163,1077.4823333333334
5164,476.31
5165,1475.185
5166,5745.35
5167,5681.009333333334
5168,630.0099999999999
5169,11645.655
5170,1800.598
5171,3216.4179999999997
5172,1106.1323333333332
5173,597.2425000000001
5174,1611.7270476190474
5175,11286.22
5176,7637.131666666666
5177,8490.6
5178,6601.778333333334
5179,2054.741666666667
5180,5250.87
5181,5436.764166666668
5182,1139.1965
5183,2018.66
5184,2481.76
5185,5073.36
5186,911.76
5187,900.8806666666667
5188,750.4728571428572
5189,1873.7127619047624
5190,661.41
5191,501.2695
5192,853.8
5193,736.3
5194,1081.7933333333333
5195,16142.463333333333
5196,790.51
5197,4112.045
5198,2450.47
5199,5759.7
5200,6562.37
5201,580.16
5202,4683.2
5203,2304.27
5204,766.56
5205,4993.27
5206,769.3716666666667
5207,1291.2029047619046
5208,725.35
5209,8452.39
5210,3309.293333333333
5211,902.81
5212,918.6649523809524
5213,791.9814285714285
5214,615.2425
5215,2456.1455
5216,10989.976666666666
5217,1175.88
5218,763.9372380952382
5219,8376.696
5220,655.05
5221,3109.535
5222,16021.985
5223,9322.19
5224,7049.93
5225,2992.895
5226,1064.7066666666665
5227,880.9900000000001
5228,10513.356666666665
5229,2716.1983333333333
5230,1782.2420000000002
5231,6008.72
5232,12070.270833333336
5233,5444.115
5234,2491.66
5235,5414.42
5236,4668.27
5237,6964.899
5238,980.0075
5239,1570.5883333333331
5240,835.321
5241,789.2848809523812
5242,433.94
5243,3483.05
5244,1171.0876666666668
5245,839.6891666666667
5246,10109.95
5247,3501.99
5248,1298.65
5249,5221.7733333333335
5250,5058.3516666666665
5251,710.2339999999999
5252,3143.05
5253,690.6043357475858
5254,2567.62
5255,14790.05
5256,11944.8
5257,675.0986666666666
5258,10164.71
5259,1281.6008333333334
5260,1317.2825
5261,2766.205
5262,1172.41
5263,5022.44
5264,6532.17
5265,546.8493333333332
5266,1014.961
5267,763.62
5268,2308.0
5269,8805.293666666666
5270,3272.3921666666665
5271,16786.67
5272,2889.043333333333
5273,1940.56
5274,1130.3306666666667
5275,7452.012333333334
5276,3222.4883333333337
5277,5233.88
5278,2971.51
5279,3541.2
5280,7659.62
5281,4793.24
5282,1117.47
5283,3746.135
5284,1787.9124999999997
5285,806.9198333333334
5286,895.315
5287,6642.2725
5288,1815.281825396825
5289,2358.97
5290,5161.345
5291,3971.74
5292,3963.94
5293,2571.666
5294,2829.99
5295,967.28
5296,2474.61
5297,2262.0635
5298,1587.76
5299,8517.97
5300,690.9066666666665
5301,10748.874166666665
5302,3790.37
5303,1129.58
5304,3688.2
5305,3798.2
5306,840.055
5307,12689.29
5308,913.0666666666667
5309,8695.11
5310,2929.89
5311,5524.2475
5312,1372.091666666667
5313,1308.89
5314,577.94
5315,4452.02
5316,4793.238
5317,7730.04
5318,11384.678333333333
5319,3490.82
5320,631.48
5321,736.645
5322,661.85
5323,1142.4816666666668
5324,6354.51
5325,662.9756666666667
5326,2876.653333333333
5327,1697.54
5328,10013.98
5329,4437.52
5330,2516.015
5331,2285.7166666666667
5332,16566.11
5333,1659.895
5334,476.55
5335,9949.66
5336,1968.8794999999998
5337,739.875
5338,657.0641666666667
5339,817.08
5340,2000.395
5341,647.3586666666665
5342,5330.4275
5343,595.14
5344,374.81
5345,1681.6716666666666
5346,1549.95
5347,1334.805
5348,1824.44
5349,4454.04
5350,583.2575
5351,2704.2859999999996
5352,1804.5343333333333
5353,16737.048333333336
5354,1987.4576666666667
5355,3009.8666666666663
5356,5832.52
5357,496.805
5358,9512.84
5359,10542.219166666666
5360,660.9913333333333
5361,4065.73
5362,935.9114999999998
5363,4588.33
5364,1677.18
5365,1737.36
5366,1570.3053333333335
5367,691.5325
5368,2985.3109999999997
5369,5586.925666666666
5370,515.2816666666666
5371,1805.04
5372,4128.11
5373,399.46
5374,4319.253333333333
5375,4940.9619999999995
5376,2622.65
5377,1940.13
5378,853.1406666666667
5379,7783.318333333333
5380,1839.67
5381,1943.8393333333331
5382,617.44
5383,593.4733333333334
5384,4711.597
5385,2557.02
5386,5781.22981818182
5387,5958.73
5388,4490.04
5389,2651.85
5390,2401.08
5391,10444.0525
5392,634.645
5393,2344.11
5394,2759.54
5395,3553.998333333334
5396,588.96
5397,7807.8175
5398,9633.546666666667
5399,1508.0866666666666
5400,13285.54
5401,4155.29
5402,3437.1350000000007
5403,1861.4860000000003
5404,6552.63
5405,523.93
5406,1224.49
5407,7187.7305
5408,11373.221666666665
5409,811.492
5410,2051.4429999999998
5411,10367.813333333334
5412,4164.031857142857
5413,9240.16
5414,2330.33
5415,515.1586666666667
5416,4825.23
5417,1402.1366666666668
5418,2436.02
5419,12457.81
5420,2699.05
5421,1909.8886666666667
5422,1837.28
5423,625.5
5424,518.7033333333333
5425,3934.8175
5426,827.33
5427,6139.63
5428,11888.415
5429,745.03
5430,3578.706666666667
5431,16156.65
5432,6056.0375
5433,674.4053333333333
5434,1788.773
5435,5394.34
5436,2548.14
5437,491.3808333333334
5438,448.04
5439,2442.59
5440,5173.406666666667
5441,16914.298333333336
5442,1035.515
5443,429.81
5444,750.24
5445,697.63
5446,6873.03
5447,713.9816666666666
5448,1249.037
5449,3369.2
5450,4714.1225
5451,1639.996666666667
5452,2332.41
5453,3293.1
5454,906.8323333333334
5455,1922.7
5456,2213.16
5457,15001.825
5458,1407.2679999999998
5459,937.49
5460,4992.71
5461,2602.16
5462,657.2542142857143
5463,13134.673166666667
5464,937.9016666666665
5465,976.9760793650794
5466,3103.538
5467,1934.79
5468,1079.533
5469,2034.0163333333337
5470,5992.21
5471,849.475
5472,1929.565
5473,479.58
5474,733.4020952380952
5475,9971.506000000001
5476,2190.7100000000005
5477,9410.046666666667
5478,1868.1779999999999
5479,7282.51
5480,700.3643333333333
5481,4164.62
5482,3593.62
5483,1632.504
5484,810.1659523809524
5485,4080.9688333333324
5486,1013.7683333333333
5487,1410.8
5488,9414.33
5489,471.60166666666663
5490,1573.3566666666666
5491,2603.73
5492,3623.16
5493,669.65
5494,1126.77
5495,3057.9516666666664
5496,11750.66
5497,16097.91
5498,4199.37
5499,6301.5325
5500,6798.68
5501,1072.3110000000001
5502,7671.396
5503,1802.6433333333334
5504,686.15
5505,1261.7631904761904
5506,1539.02
5507,12959.64
5508,640.39
5509,5897.95
5510,16060.88
5511,1038.5533333333335
5512,5036.29
5513,6522.84
5514,2166.331666666667
5515,2631.52
5516,4074.2491666666674
5517,703.21
5518,2535.84
5519,492.54
5520,3375.9
5521,786.58
5522,997.6733333333334
5523,8235.321666666667
5524,3320.193333333333
5525,17619.86
5526,4903.97
5527,7748.4
5528,1159.8838333333335
5529,723.341
5530,3856.0400000000004
5531,6426.5273809523815
5532,5637.867666666667
5533,8310.13
5534,2133.795
5535,1863.7025
5536,5903.06
5537,3925.046666666666
5538,7533.312619047618
5539,1802.6355952380952
5540,556.5458333333333
5541,496.0075
5542,2348.635
5543,3278.43
5544,16957.0125
5545,3757.78
5546,4948.14
5547,1017.9775
5548,7528.19
5549,2590.54
5550,2217.65
5551,3785.5733333333337
5552,1197.11
5553,3491.39
5554,1290.3778333333335
5555,3454.16
5556,1496.85
5557,1877.9831666666669
5558,1647.2
5559,8182.79
